Id,SalePrice
1461,123260.5607773705
1462,153430.25126046053
1463,175971.32513243897
1464,196813.2888969751
1465,197402.238228075
1466,171829.03158653787
1467,183885.33007386414
1468,163494.85037701548
1469,197563.7959757353
1470,121799.28505913453
1471,196988.79357244459
1472,104509.79151587392
1473,100075.73245598897
1474,148979.4875718113
1475,125713.41089002814
1476,357733.1936252535
1477,245326.3841228282
1478,288381.7118530618
1479,284983.2675410378
1480,501548.3345449559
1481,324258.79816526873
1482,209270.35845367916
1483,171848.4625327682
1484,166350.6289013271
1485,181966.78762243895
1486,196493.24065525387
1487,326544.6238164418
1488,242050.33514560878
1489,193386.64651937678
1490,228389.19712184346
1491,190510.5719150744
1492,92699.41771209674
1493,179584.6991859914
1494,277086.2628876112
1495,288757.4798432801
1496,232970.88175274213
1497,181914.59639757226
1498,161715.63236992704
1499,161521.81340163425
1500,153512.06808315366
1501,168307.03372802623
1502,155853.64221523088
1503,277411.8583490502
1504,243036.04689874814
1505,225258.03635523617
1506,190436.36208244646
1507,256098.13896712288
1508,195790.58274058648
1509,159246.53391237487
1510,142363.7889582093
1511,147862.42157226676
1512,174308.16854926132
1513,147465.5399274081
1514,150457.51586813375
1515,198799.10387659114
1516,148937.66052099605
1517,176154.03431966898
1518,137354.9446281542
1519,214296.92045366406
1520,128198.31630475748
1521,130225.67702500678
1522,176297.03388731895
1523,112996.28623915011
1524,122340.50694580296
1525,121459.7879146871
1526,111254.74069238064
1527,108257.79275271598
1528,143127.84021264192
1529,146484.39874083325
1530,189082.89152985165
1531,110117.64068070984
1532,96859.44010135536
1533,139868.09688242173
1534,128195.86961004087
1535,144560.89769369416
1536,106818.39962496192
1537,66542.48295974046
1538,146499.41095300583
1539,191898.76996679453
1540,90735.72876791301
1541,139225.26171990787
1542,137923.890741379
1543,179315.2685180024
1544,85189.92447318202
1545,114251.68704189511
1546,133718.20106770017
1547,121336.15708720426
1548,131337.21249221626
1549,118470.24796768161
1550,130271.69168254752
1551,107967.57740515724
1552,131548.35317404437
1553,142346.64411145073
1554,127365.46727470412
1555,157643.20062939543
1556,91780.21169118755
1557,105920.20234370047
1558,107541.63777168529
1559,63764.88370359287
1560,134760.12029731687
1561,122643.92899828564
1562,132762.3350411671
1563,123149.32340817674
1564,161713.23003545598
1565,149053.19918153042
1566,235235.61891064263
1567,82987.08006482119
1568,226344.851085233
1569,124063.20163550074
1570,140838.25194185023
1571,123157.56383744974
1572,143105.31380996946
1573,230824.4310712263
1574,125194.94153722527
1575,222478.8653868115
1576,247496.28548698002
1577,179053.308893734
1578,147546.13938640637
1579,143682.3901509413
1580,194534.67944891358
1581,149989.14639271586
1582,127120.88823068776
1583,302689.7799263239
1584,223369.54462355352
1585,140792.28898394146
1586,73594.6196602963
1587,104078.75635097994
1588,147820.67824257424
1589,100655.76329005655
1590,139841.3814546927
1591,97080.02852472747
1592,113658.25514707994
1593,124183.45115551079
1594,131083.6630877904
1595,112725.92191985763
1596,228705.57183355294
1597,187499.79158393008
1598,213773.4964017641
1599,174228.67335405046
1600,162666.48545343126
1601,69866.97108917861
1602,118916.74014156616
1603,67563.09056352169
1604,258667.903487284
1605,248385.61204974708
1606,172053.3808476219
1607,181977.786916332
1608,207685.23643300368
1609,182717.38584091957
1610,145744.2825402255
1611,140491.9180657935
1612,172391.3639647424
1613,168316.2485042533
1614,122141.40414427925
1615,90661.99992151573
1616,81239.14602866609
1617,93117.92234249623
1618,128742.19733548378
1619,138279.66822028678
1620,170727.85185072257
1621,141311.7723491299
1622,136866.67611595313
1623,264037.4378531821
1624,212806.34304133628
1625,120933.95606105152
1626,173309.47699078362
1627,189042.83478851267
